hour,week_day,id_day_type,day_hour,appliance_electricity_dpt1,hot_water_dpt1,occupancy_dpt1
2999,7,2,23,127.008,0,1
3000,7,2,24,114.732,810,1
3001,1,1,1,75.6,0,1
3002,1,1,2,75.6,0,1
3003,1,1,3,75.6,0,1
3004,1,1,4,75.6,0,1
3005,1,1,5,75.6,0,1
3006,1,1,6,95.04,270,1
3007,1,1,7,165.8736,0,1
3008,1,1,8,315.036,0,1
3009,1,1,9,264.6648,0,1
3010,1,1,10,75.6,0,0
3011,1,1,11,75.6,0,0
3012,1,1,12,75.6,0,0
3013,1,1,13,98.316,0,0
3014,1,1,14,76.68,270,0
3015,1,1,15,101.7,0,0
3016,1,1,16,138.384,540,1
3017,1,1,17,103.176,0,0
3018,1,1,18,246.312,0,1
3019,1,1,19,448.56,0,1
3020,1,1,20,629.208,0,1
3021,1,1,21,426.276,0,1
3022,1,1,22,412.9884,0,1
3023,1,1,23,187.02,810,1
3024,1,1,24,138.78,540,1
3025,2,1,1,75.6,0,1
3026,2,1,2,75.6,0,1
3027,2,1,3,75.6,0,1
3028,2,1,4,75.6,0,1
3029,2,1,5,75.6,0,1
3030,2,1,6,77.04,0,1
3031,2,1,7,483.4512,1080,1
3032,2,1,8,75.7836,270,0
3033,2,1,9,306.864,0,0
3034,2,1,10,120.6,0,0
3035,2,1,11,75.6,0,0
3036,2,1,12,75.6,0,0
3037,2,1,13,75.6,0,0
3038,2,1,14,75.6,0,0
3039,2,1,15,183.6,0,0
3040,2,1,16,183.6,0,0
3041,2,1,17,102.312,0,0
3042,2,1,18,152.424,0,1
3043,2,1,19,213.66,0,1
3044,2,1,20,352.116,0,0
3045,2,1,21,393.048,810,1
3046,2,1,22,206.2116,0,1
3047,2,1,23,130.068,540,1
3048,2,1,24,102.6,0,1
3049,3,1,1,75.6,0,1
3050,3,1,2,75.6,0,1
3051,3,1,3,75.6,0,1
3052,3,1,4,75.6,0,1
3053,3,1,5,75.6,0,1
3054,3,1,6,75.6,0,1
3055,3,1,7,212.436,540,1
3056,3,1,8,86.6592,540,1
3057,3,1,9,82.3968,270,0
3058,3,1,10,103.6368,540,0
3059,3,1,11,83.9448,0,0
3060,3,1,12,96.696,0,0
3061,3,1,13,80.64,0,0
3062,3,1,14,163.26,0,0
3063,3,1,15,153,0,0
3064,3,1,16,75.6,0,0
3065,3,1,17,75.6,0,0
3066,3,1,18,178.128,1080,0
3067,3,1,19,337.896,540,1
3068,3,1,20,224.2476,270,1
3069,3,1,21,192.924,540,1
3070,3,1,22,191.6208,540,1
3071,3,1,23,128.808,270,1
3072,3,1,24,102.6,0,1
3073,4,1,1,75.6,0,1
3074,4,1,2,75.6,0,1
3075,4,1,3,75.6,0,1
3076,4,1,4,75.6,0,1
3077,4,1,5,75.6,0,1
3078,4,1,6,75.6,0,1
3079,4,1,7,89.064,0,1
3080,4,1,8,84.168,0,1
3081,4,1,9,109.224,540,1
3082,4,1,10,76.104,0,0
3083,4,1,11,75.6,0,0
3084,4,1,12,135.864,0,1
3085,4,1,13,83.52,0,0
3086,4,1,14,75.6,0,0
3087,4,1,15,75.6,0,0
3088,4,1,16,109.692,0,0
3089,4,1,17,96.408,0,0
3090,4,1,18,90.756,0,0
3091,4,1,19,228.852,270,0
3092,4,1,20,362.124,0,0
3093,4,1,21,587.232,0,1
3094,4,1,22,303.336,0,1
3095,4,1,23,148.968,810,1
3096,4,1,24,119.88,0,1
3097,5,1,1,75.6,0,1
3098,5,1,2,75.6,0,1
3099,5,1,3,75.6,0,1
3100,5,1,4,75.6,0,1
3101,5,1,5,75.6,0,1
3102,5,1,6,75.6,0,1
3103,5,1,7,75.6,0,1
3104,5,1,8,95.04,810,1
3105,5,1,9,175.356,540,1
3106,5,1,10,114.48,270,0
3107,5,1,11,158.868,0,0
3108,5,1,12,117.864,540,1
3109,5,1,13,533.664,540,1
3110,5,1,14,461.952,0,1
3111,5,1,15,492.48,0,1
3112,5,1,16,604.8,0,0
3113,5,1,17,555.552,540,1
3114,5,1,18,627.552,1080,1
3115,5,1,19,331.956,540,1
3116,5,1,20,164.3004,1620,1
3117,5,1,21,435.1392,540,1
3118,5,1,22,210.708,1080,1
3119,5,1,23,437.2272,270,1
3120,5,1,24,158.004,0,1
3121,6,2,1,75.6,0,1
3122,6,2,2,75.6,0,1
3123,6,2,3,75.6,0,1
3124,6,2,4,75.6,0,1
3125,6,2,5,75.6,0,1
3126,6,2,6,75.6,0,1
3127,6,2,7,75.6,0,1
3128,6,2,8,83.8332,270,1
3129,6,2,9,133.992,540,1
3130,6,2,10,107.568,0,1
3131,6,2,11,86.94,0,1
3132,6,2,12,438.768,270,0
3133,6,2,13,630.504,270,0
3134,6,2,14,350.2728,0,0
3135,6,2,15,100.476,270,1
3136,6,2,16,110.2392,0,1
3137,6,2,17,79.596,0,0
3138,6,2,18,193.68,270,0
3139,6,2,19,780.66,810,1
3140,6,2,20,161.748,270,1
3141,6,2,21,487.224,0,0
3142,6,2,22,429.408,0,1
3143,6,2,23,144.4392,0,1
3144,6,2,24,130.68,0,1
3145,7,2,1,75.6,0,1
3146,7,2,2,75.6,0,1
3147,7,2,3,75.6,0,1
3148,7,2,4,75.6,0,1
3149,7,2,5,75.6,0,1
3150,7,2,6,75.6,0,1
3151,7,2,7,110.052,270,1
3152,7,2,8,250.668,540,1
3153,7,2,9,79.812,0,1
3154,7,2,10,123.3288,0,0
3155,7,2,11,192.96,0,1
3156,7,2,12,75.6,0,0
3157,7,2,13,131.94,0,0
3158,7,2,14,245.052,0,0
3159,7,2,15,194.4,0,0
3160,7,2,16,98.7048,0,0
3161,7,2,17,83.88,0,0
3162,7,2,18,206.532,0,0
3163,7,2,19,168.768,0,1
3164,7,2,20,130.932,0,1
3165,7,2,21,165.636,270,1
3166,7,2,22,133.848,0,1
3167,7,2,23,203.832,0,1
3168,7,2,24,144.684,0,1
3169,1,1,1,96.5916,0,1
3170,1,1,2,75.6,0,1
3171,1,1,3,75.6,0,1
3172,1,1,4,75.6,0,1
3173,1,1,5,82.332,270,1
3174,1,1,6,75.6,0,1
3175,1,1,7,164.1708,540,0
3176,1,1,8,120.5532,270,1
3177,1,1,9,75.6,0,0
3178,1,1,10,75.6,0,0
3179,1,1,11,75.6,270,0
3180,1,1,12,75.6,0,0
3181,1,1,13,75.6,0,0
3182,1,1,14,92.016,0,0
3183,1,1,15,75.6,0,0
3184,1,1,16,120.6,0,0
3185,1,1,17,75.6,0,0
3186,1,1,18,195.9768,810,0
3187,1,1,19,85.3956,0,0
3188,1,1,20,148.86,0,0
3189,1,1,21,78.264,540,1
3190,1,1,22,75.6,540,1
3191,1,1,23,75.6,0,1
3192,1,1,24,103.464,0,1
3193,2,1,1,75.6,0,1
3194,2,1,2,75.6,0,1
3195,2,1,3,75.6,0,1
3196,2,1,4,75.6,0,1
3197,2,1,5,153.36,540,1
3198,2,1,6,75.6,540,1
3199,2,1,7,75.6,0,0
3200,2,1,8,75.7836,0,0
3201,2,1,9,75.6,0,0
3202,2,1,10,75.7836,0,0
3203,2,1,11,83.88,0,0
3204,2,1,12,83.196,0,0
3205,2,1,13,84.708,0,0
3206,2,1,14,152.28,0,0
3207,2,1,15,87.84,0,1
3208,2,1,16,549.972,0,0
3209,2,1,17,231.156,0,0
3210,2,1,18,81.18,0,1
3211,2,1,19,251.892,0,1
3212,2,1,20,139.464,0,1
3213,2,1,21,134.388,540,1
3214,2,1,22,207.612,0,1
3215,2,1,23,161.316,270,1
3216,2,1,24,123.768,0,1
3217,3,1,1,75.6,0,1
3218,3,1,2,75.6,0,1
3219,3,1,3,75.6,0,1
3220,3,1,4,75.6,0,1
3221,3,1,5,75.6,270,1
3222,3,1,6,124.2,270,1
3223,3,1,7,102.2688,0,0
3224,3,1,8,101.4156,270,0
3225,3,1,9,75.6,0,0
3226,3,1,10,153.396,540,0
3227,3,1,11,75.6,0,0
3228,3,1,12,766.656,0,0
3229,3,1,13,430.128,1080,0
3230,3,1,14,462.168,540,0
3231,3,1,15,120.96,0,0
3232,3,1,16,83.88,0,0
3233,3,1,17,190.008,0,0
3234,3,1,18,202.896,0,1
3235,3,1,19,165.06,0,0
3236,3,1,20,186.912,0,1
3237,3,1,21,109.728,0,1
3238,3,1,22,180.324,0,1
3239,3,1,23,217.656,0,1
3240,3,1,24,101.412,270,1
3241,4,1,1,97.452,0,1
3242,4,1,2,75.6,0,1
3243,4,1,3,75.6,0,1
3244,4,1,4,75.6,0,1
3245,4,1,5,75.6,0,1
3246,4,1,6,140.94,0,1
3247,4,1,7,141.3072,1080,1
3248,4,1,8,113.436,0,0
3249,4,1,9,112.932,270,0
3250,4,1,10,313.2,0,0
3251,4,1,11,358.2,0,0
3252,4,1,12,137.196,270,0
3253,4,1,13,125.6328,0,1
3254,4,1,14,392.04,0,0
3255,4,1,15,243.468,270,0
3256,4,1,16,116.244,0,0
3257,4,1,17,90.54,0,0
3258,4,1,18,218.088,0,1
3259,4,1,19,667.98,0,1
3260,4,1,20,389.592,270,1
3261,4,1,21,187.0236,0,1
3262,4,1,22,216.432,0,1
3263,4,1,23,211.3488,270,1
3264,4,1,24,157.14,0,1
3265,5,1,1,89.172,0,1
3266,5,1,2,82.332,0,1
3267,5,1,3,75.6,0,1
3268,5,1,4,75.6,0,1
3269,5,1,5,75.6,0,1
3270,5,1,6,75.6,0,1
3271,5,1,7,75.6,0,1
3272,5,1,8,101.772,0,1
3273,5,1,9,109.368,540,1
3274,5,1,10,162.36,0,1
3275,5,1,11,883.62,540,1
3276,5,1,12,555.3432,540,1
3277,5,1,13,354.348,0,1
3278,5,1,14,126.864,270,0
3279,5,1,15,172.8,0,1
3280,5,1,16,262.8,1080,1
3281,5,1,17,75.6,0,0
3282,5,1,18,75.6,0,0
3283,5,1,19,134.424,0,1
3284,5,1,20,223.668,0,1
3285,5,1,21,161.388,0,1
3286,5,1,22,180.468,0,1
3287,5,1,23,176.9256,540,1
3288,5,1,24,121.356,0,1
3289,6,2,1,128.376,0,1
3290,6,2,2,127.944,0,1
3291,6,2,3,75.6,0,1
3292,6,2,4,75.6,0,1
3293,6,2,5,75.6,0,1
3294,6,2,6,75.6,0,1
3295,6,2,7,82.332,0,1
3296,6,2,8,75.7836,0,1
3297,6,2,9,288.72,270,1
3298,6,2,10,75.6,0,1
3299,6,2,11,182.052,540,0
3300,6,2,12,334.404,0,1
3301,6,2,13,101.232,270,0
3302,6,2,14,82.08,0,0
3303,6,2,15,130.572,0,1
3304,6,2,16,132.48,0,0
3305,6,2,17,174.276,0,0
3306,6,2,18,209.268,0,1
3307,6,2,19,197.172,0,1
3308,6,2,20,203.58,0,0
3309,6,2,21,194.364,0,1
3310,6,2,22,168.588,0,1
3311,6,2,23,125.532,0,1
3312,6,2,24,97.2,270,1
3313,7,2,1,75.6,0,1
3314,7,2,2,75.6,0,1
3315,7,2,3,75.6,0,1
3316,7,2,4,75.6,0,1
3317,7,2,5,75.6648,0,1
3318,7,2,6,75.6,270,1
3319,7,2,7,100.2996,1080,1
3320,7,2,8,206.4744,540,0
3321,7,2,9,101.232,270,0
3322,7,2,10,217.26,270,0
3323,7,2,11,327.6,0,0
3324,7,2,12,396.7992,540,0
3325,7,2,13,224.1,270,0
3326,7,2,14,98.604,0,0
3327,7,2,15,481.644,540,1
3328,7,2,16,467.928,0,1
3329,7,2,17,402.6636,0,1
3330,7,2,18,321.516,0,1
3331,7,2,19,798.552,270,1
3332,7,2,20,1410.084,0,1
3333,7,2,21,1053.4716,0,1
3334,7,2,22,380.34,270,1
3335,7,2,23,127.3536,540,1
3336,7,2,24,96.12,0,1
3337,1,1,1,109.512,0,1
3338,1,1,2,75.6,0,1
3339,1,1,3,75.6,0,1
3340,1,1,4,75.6,0,1
3341,1,1,5,75.6,0,1
3342,1,1,6,75.7836,0,1
3343,1,1,7,90.252,270,1
3344,1,1,8,140.04,270,1
3345,1,1,9,75.6,0,0
3346,1,1,10,75.6,0,0
3347,1,1,11,75.6,0,0
3348,1,1,12,75.6,0,0
3349,1,1,13,115.2648,0,0
3350,1,1,14,145.584,0,0
3351,1,1,15,120.6,0,0
3352,1,1,16,300.6,0,0
3353,1,1,17,216,0,0
3354,1,1,18,115.56,0,1
3355,1,1,19,125.1,0,0
3356,1,1,20,150.768,270,0
3357,1,1,21,155.412,540,1
3358,1,1,22,158.1192,0,1
3359,1,1,23,145.62,0,1
3360,1,1,24,95.904,0,1
3361,2,1,1,75.6,0,1
3362,2,1,2,75.6,0,1
3363,2,1,3,75.6,0,1
3364,2,1,4,75.6,0,1
3365,2,1,5,75.6,0,1
3366,2,1,6,75.6,0,1
3367,2,1,7,111.1356,540,1
3368,2,1,8,106.6284,540,0
3369,2,1,9,147.4236,270,0
3370,2,1,10,173.016,0,0
3371,2,1,11,302.4,0,0
3372,2,1,12,378,0,0
3373,2,1,13,378,0,0
3374,2,1,14,262.8,0,0
3375,2,1,15,75.6,0,0
3376,2,1,16,75.6,0,0
3377,2,1,17,79.812,0,0
3378,2,1,18,310.86,270,1
3379,2,1,19,134.82,0,1
3380,2,1,20,142.02,540,1
3381,2,1,21,209.124,270,1
3382,2,1,22,333.756,0,1
3383,2,1,23,333.288,0,1
3384,2,1,24,114.804,270,1
3385,3,1,1,75.6,0,1
3386,3,1,2,75.6,0,1
3387,3,1,3,75.6,0,1
3388,3,1,4,75.6,0,1
3389,3,1,5,75.6,540,1
3390,3,1,6,119.52,270,1
3391,3,1,7,95.1048,810,1
3392,3,1,8,127.5444,2160,1
3393,3,1,9,173.4948,1080,1
3394,3,1,10,120.6,0,0
3395,3,1,11,75.6,0,0
3396,3,1,12,75.6,0,0
3397,3,1,13,75.6,0,0
3398,3,1,14,87.876,0,0
3399,3,1,15,124.2,270,0
3400,3,1,16,413.352,0,0
3401,3,1,17,389.448,540,0
3402,3,1,18,131.868,0,1
3403,3,1,19,92.16,0,1
3404,3,1,20,292.716,0,1
3405,3,1,21,127.944,0,1
3406,3,1,22,166.428,0,1
3407,3,1,23,173.916,0,1
3408,3,1,24,143.712,0,1
3409,4,1,1,128.6712,0,1
3410,4,1,2,75.6,0,1
3411,4,1,3,75.6,0,1
3412,4,1,4,75.6,0,1
3413,4,1,5,75.6,0,1
3414,4,1,6,95.04,540,1
3415,4,1,7,335.4048,0,1
3416,4,1,8,172.9836,540,0
3417,4,1,9,75.6,0,0
3418,4,1,10,75.6,0,0
3419,4,1,11,75.6,0,0
3420,4,1,12,75.6,0,0
3421,4,1,13,122.256,0,0
3422,4,1,14,85.68,0,0
3423,4,1,15,91.8,0,0
3424,4,1,16,75.6,0,0
3425,4,1,17,75.6,0,0
3426,4,1,18,92.196,270,0
3427,4,1,19,197.244,0,1
3428,4,1,20,456.876,1080,1
3429,4,1,21,566.424,270,0
3430,4,1,22,395.46,0,1
3431,4,1,23,113.1984,0,1
3432,4,1,24,97.2,0,1
3433,5,1,1,75.6,0,0
3434,5,1,2,90.4248,270,1
3435,5,1,3,95.04,0,1
3436,5,1,4,75.6,0,1
3437,5,1,5,75.6,0,1
3438,5,1,6,75.6,0,1
3439,5,1,7,75.6,0,1
3440,5,1,8,101.772,0,1
3441,5,1,9,217.62,0,1
3442,5,1,10,384.84,0,1
3443,5,1,11,318.7836,540,0
3444,5,1,12,91.7676,540,0
3445,5,1,13,454.5,270,0
3446,5,1,14,153.432,0,0
3447,5,1,15,107.28,0,0
3448,5,1,16,75.6,0,0
3449,5,1,17,322.632,0,0
3450,5,1,18,955.836,0,1
3451,5,1,19,451.872,270,1
3452,5,1,20,414.036,1080,1
3453,5,1,21,145.62,540,0
3454,5,1,22,500.364,0,1
3455,5,1,23,105.48,270,1
3456,5,1,24,102.6,0,1
3457,6,2,1,85.68,0,1
3458,6,2,2,75.6,0,1
3459,6,2,3,75.6,0,1
3460,6,2,4,75.6,0,1
3461,6,2,5,75.6,0,1
3462,6,2,6,75.6,0,1
3463,6,2,7,75.6,0,1
3464,6,2,8,75.6,0,1
3465,6,2,9,75.6,0,1
3466,6,2,10,329.76,1350,1
3467,6,2,11,275.004,2700,1
3468,6,2,12,1218.348,540,1
3469,6,2,13,930.6,270,1
3470,6,2,14,234.432,0,0
3471,6,2,15,145.188,0,1
3472,6,2,16,220.536,0,1
3473,6,2,17,171.756,270,0
3474,6,2,18,127.512,0,1
3475,6,2,19,378.18,540,0
3476,6,2,20,195.48,0,0
3477,6,2,21,133.56,270,1
3478,6,2,22,111.276,270,1
3479,6,2,23,144.6768,0,1
3480,6,2,24,127.584,0,1
3481,7,2,1,75.6,0,1
3482,7,2,2,75.6,0,1
3483,7,2,3,75.6,0,1
3484,7,2,4,75.6,0,1
3485,7,2,5,75.6,0,1
3486,7,2,6,129.6,0,1
3487,7,2,7,168.6636,270,1
3488,7,2,8,75.6,1620,1
3489,7,2,9,101.232,0,0
3490,7,2,10,75.6,0,0
3491,7,2,11,109.08,0,0
3492,7,2,12,106.236,0,0
3493,7,2,13,252.72,0,0
3494,7,2,14,75.6,0,0
3495,7,2,15,75.6,0,0
3496,7,2,16,95.2236,270,0
3497,7,2,17,422.82,0,0
3498,7,2,18,436.212,270,0
3499,7,2,19,110.052,0,1
3500,7,2,20,154.44,810,1
3501,7,2,21,134.82,0,0
3502,7,2,22,152.46,810,1
3503,7,2,23,119.664,0,1
3504,7,2,24,105.192,0,1
3505,1,1,1,88.668,0,1
3506,1,1,2,100.44,0,1
3507,1,1,3,75.6,0,1
3508,1,1,4,75.6,0,1
3509,1,1,5,75.6,0,1
3510,1,1,6,82.332,0,1
3511,1,1,7,134.1036,540,1
3512,1,1,8,199.1016,1080,0
3513,1,1,9,334.8,270,0
3514,1,1,10,84.96,0,0
3515,1,1,11,278.28,0,0
3516,1,1,12,75.6,0,0
3517,1,1,13,75.6,0,0
3518,1,1,14,75.6,0,0
3519,1,1,15,75.6,0,0
3520,1,1,16,167.04,0,0
3521,1,1,17,809.928,0,1
3522,1,1,18,648.612,0,0
3523,1,1,19,126.864,0,0
3524,1,1,20,105.48,810,0
3525,1,1,21,98.784,270,0
3526,1,1,22,139.9968,270,0
3527,1,1,23,193.6728,0,1
3528,1,1,24,120.7512,270,1
3529,2,1,1,75.6,0,1
3530,2,1,2,75.6,0,1
3531,2,1,3,75.6,0,1
3532,2,1,4,75.6,0,1
3533,2,1,5,75.6,0,1
3534,2,1,6,75.6,270,1
3535,2,1,7,75.6,0,1
3536,2,1,8,89.064,540,1
3537,2,1,9,75.6,0,0
3538,2,1,10,117.1836,270,0
3539,2,1,11,75.6,0,0
3540,2,1,12,75.6,0,0
3541,2,1,13,75.6,0,0
3542,2,1,14,75.6,0,0
3543,2,1,15,75.6,0,0
3544,2,1,16,75.6,0,0
3545,2,1,17,91.44,0,0
3546,2,1,18,75.6,0,0
3547,2,1,19,75.7836,0,0
3548,2,1,20,198.2808,0,0
3549,2,1,21,140.616,0,0
3550,2,1,22,162.216,0,1
3551,2,1,23,127.944,270,1
3552,2,1,24,102.6,0,1
3553,3,1,1,75.6,0,1
3554,3,1,2,75.6,0,1
3555,3,1,3,75.6,0,1
3556,3,1,4,75.6,0,1
3557,3,1,5,114.48,0,1
3558,3,1,6,235.5048,270,1
3559,3,1,7,75.6,0,0
3560,3,1,8,198.432,270,0
3561,3,1,9,398.16,270,0
3562,3,1,10,101.232,0,0
3563,3,1,11,75.6,0,0
3564,3,1,12,75.6,0,0
3565,3,1,13,89.172,0,0
3566,3,1,14,129.492,540,0
3567,3,1,15,126.864,270,0
3568,3,1,16,152.496,810,0
3569,3,1,17,208.8792,540,1
3570,3,1,18,142.776,0,1
3571,3,1,19,189.972,0,0
3572,3,1,20,346.5,0,1
3573,3,1,21,189.792,0,1
3574,3,1,22,134.532,0,1
3575,3,1,23,118.692,0,1
3576,3,1,24,108.432,0,1
3577,4,1,1,75.6,0,1
3578,4,1,2,75.6,0,1
3579,4,1,3,75.6,0,1
3580,4,1,4,75.6,0,1
3581,4,1,5,75.6,0,1
3582,4,1,6,185.904,270,1
3583,4,1,7,75.6,0,1
3584,4,1,8,160.092,270,1
3585,4,1,9,236.88,0,0
3586,4,1,10,80.1036,0,0
3587,4,1,11,446.184,0,0
3588,4,1,12,75.6,0,0
3589,4,1,13,165.6,0,0
3590,4,1,14,75.6,0,0
3591,4,1,15,75.6,0,0
3592,4,1,16,75.6,0,0
3593,4,1,17,75.6,540,0
3594,4,1,18,89.064,1080,1
3595,4,1,19,143.352,0,0
3596,4,1,20,323.064,0,1
3597,4,1,21,173.592,0,1
3598,4,1,22,179.964,540,1
3599,4,1,23,144.036,0,1
3600,4,1,24,143.424,0,1
3601,5,1,1,101.772,0,1
3602,5,1,2,75.6,0,1
3603,5,1,3,75.6,0,1
3604,5,1,4,75.6,0,1
3605,5,1,5,75.6,0,1
3606,5,1,6,75.6,0,1
3607,5,1,7,75.6,0,1
3608,5,1,8,75.7836,270,1
3609,5,1,9,214.92,810,1
3610,5,1,10,162,0,0
3611,5,1,11,159.6096,0,1
3612,5,1,12,960.48,0,1
3613,5,1,13,602.712,1080,1
3614,5,1,14,90.144,0,0
3615,5,1,15,265.536,540,1
3616,5,1,16,376.92,0,0
3617,5,1,17,286.164,0,0
3618,5,1,18,111.888,0,0
3619,5,1,19,214.5996,810,1
3620,5,1,20,163.0872,0,1
3621,5,1,21,174.888,810,1
3622,5,1,22,141.192,0,0
3623,5,1,23,102.2976,540,1
3624,5,1,24,88.1352,0,1
3625,6,2,1,114.6636,810,1
3626,6,2,2,75.6,0,1
3627,6,2,3,75.6,0,1
3628,6,2,4,75.6,0,1
3629,6,2,5,75.6,0,1
3630,6,2,6,75.6,0,1
3631,6,2,7,75.6,0,1
3632,6,2,8,75.6,0,1
3633,6,2,9,114.48,0,1
3634,6,2,10,131.94,270,0
3635,6,2,11,842.94,270,1
3636,6,2,12,929.736,0,1
3637,6,2,13,232.416,540,1
3638,6,2,14,322.776,0,0
3639,6,2,15,235.332,0,0
3640,6,2,16,161.424,270,1
3641,6,2,17,157.14,0,1
3642,6,2,18,559.152,540,1
3643,6,2,19,193.68,0,1
3644,6,2,20,110.6568,0,1
3645,6,2,21,172.98,0,1
3646,6,2,22,126.396,0,1
3647,6,2,23,130.356,0,1
3648,6,2,24,104.292,0,1
3649,7,2,1,75.6,0,1
3650,7,2,2,75.6,0,1
3651,7,2,3,75.6,0,1
3652,7,2,4,75.6,0,1
3653,7,2,5,75.6,0,1
3654,7,2,6,162,0,1
3655,7,2,7,216.0648,270,1
3656,7,2,8,75.7836,0,0
3657,7,2,9,75.6,0,0
3658,7,2,10,172.8,0,0
3659,7,2,11,100.584,0,0
3660,7,2,12,114.876,0,0
3661,7,2,13,145.98,0,0
3662,7,2,14,133.452,0,1
3663,7,2,15,93.996,0,0
3664,7,2,16,76.68,0,0
3665,7,2,17,81,0,0
3666,7,2,18,127.872,270,0
3667,7,2,19,203.04,540,0
3668,7,2,20,353.052,270,1
3669,7,2,21,126.036,270,1
3670,7,2,22,206.856,270,1
3671,7,2,23,174.6,0,1
3672,7,2,24,136.9368,1080,1
3673,1,1,1,75.6,0,1
3674,1,1,2,75.6,0,1
3675,1,1,3,75.6,0,1
3676,1,1,4,75.6,0,1
3677,1,1,5,75.6,0,1
3678,1,1,6,75.6,0,1
3679,1,1,7,75.6648,0,0
3680,1,1,8,75.6,540,0
3681,1,1,9,75.6,0,0
3682,1,1,10,75.6,540,1
3683,1,1,11,75.6,540,1
3684,1,1,12,194.328,0,0
3685,1,1,13,88.56,0,0
3686,1,1,14,75.6,0,0
3687,1,1,15,75.6,0,0
3688,1,1,16,75.6,0,0
3689,1,1,17,108.504,0,0
3690,1,1,18,113.22,270,1
3691,1,1,19,88.128,0,1
3692,1,1,20,203.832,0,1
3693,1,1,21,159.372,540,1
3694,1,1,22,144.2808,0,1
3695,1,1,23,90.4968,0,1
3696,1,1,24,93.132,0,1
3697,2,1,1,75.6,0,1
3698,2,1,2,75.6,0,1
3699,2,1,3,75.6,0,1
3700,2,1,4,75.6,0,1
3701,2,1,5,75.6,0,1
3702,2,1,6,75.6,0,1
3703,2,1,7,95.2236,540,0
3704,2,1,8,160.4448,540,0
3705,2,1,9,111.276,0,0
3706,2,1,10,102.996,0,0
3707,2,1,11,88.92,0,0
3708,2,1,12,75.6,0,0
3709,2,1,13,75.6,0,0
3710,2,1,14,272.88,540,0
3711,2,1,15,597.636,270,0
3712,2,1,16,297.612,0,0
3713,2,1,17,435.6,0,0
3714,2,1,18,98.28,0,0
3715,2,1,19,75.6,0,0
3716,2,1,20,101.9736,0,1
3717,2,1,21,130.284,540,1
3718,2,1,22,119.016,540,1
3719,2,1,23,171.6768,0,1
3720,2,1,24,113.6196,0,1
3721,3,1,1,75.6,0,1
3722,3,1,2,75.6,0,1
3723,3,1,3,75.6,0,1
3724,3,1,4,75.6,0,1
3725,3,1,5,75.6,0,1
3726,3,1,6,93.672,0,1
3727,3,1,7,95.04,810,1
3728,3,1,8,165.6,0,0
3729,3,1,9,345.9672,1080,0
3730,3,1,10,255.6,540,0
3731,3,1,11,216.864,0,0
3732,3,1,12,75.6,0,0
3733,3,1,13,75.6,0,0
3734,3,1,14,75.6,0,0
3735,3,1,15,75.6,0,0
3736,3,1,16,154.8,0,0
3737,3,1,17,331.2,0,0
3738,3,1,18,378.792,0,0
3739,3,1,19,511.164,540,0
3740,3,1,20,285.228,1080,1
3741,3,1,21,85.536,0,0
3742,3,1,22,139.284,0,1
3743,3,1,23,107.1936,0,1
3744,3,1,24,136.224,0,1
3745,4,1,1,75.6,0,1
3746,4,1,2,75.6,0,1
3747,4,1,3,75.6,0,1
3748,4,1,4,75.6,0,1
3749,4,1,5,75.6,0,1
3750,4,1,6,75.6,0,1
3751,4,1,7,75.6,0,1
3752,4,1,8,139.7916,540,1
3753,4,1,9,209.8944,810,1
3754,4,1,10,75.6,0,0
3755,4,1,11,139.824,0,0
3756,4,1,12,266.436,0,0
3757,4,1,13,276.12,0,0
3758,4,1,14,75.6,0,0
3759,4,1,15,96.156,270,0
3760,4,1,16,266.76,540,0
3761,4,1,17,214.596,0,0
3762,4,1,18,75.6,0,0
3763,4,1,19,76.68,0,0
3764,4,1,20,424.188,1080,1
3765,4,1,21,376.524,0,1
3766,4,1,22,230.976,0,1
3767,4,1,23,132.6888,0,1
3768,4,1,24,123.984,0,1
3769,5,1,1,84.132,0,1
3770,5,1,2,75.6,0,1
3771,5,1,3,75.6,0,1
3772,5,1,4,75.6,0,1
3773,5,1,5,75.6,0,1
3774,5,1,6,75.6,0,1
3775,5,1,7,95.04,0,1
3776,5,1,8,102.852,0,1
3777,5,1,9,140.94,270,0
3778,5,1,10,75.6,0,0
3779,5,1,11,75.6,540,0
3780,5,1,12,95.76,1080,0
3781,5,1,13,96.984,0,0
3782,5,1,14,77.076,0,0
3783,5,1,15,97.488,0,1
3784,5,1,16,248.436,0,1
3785,5,1,17,166.86,0,1
3786,5,1,18,148.7196,540,1
3787,5,1,19,133.452,0,1
3788,5,1,20,114.3936,270,0
3789,5,1,21,177.588,0,1
3790,5,1,22,193.032,270,1
3791,5,1,23,90.4968,0,1
3792,5,1,24,92.0196,270,1
3793,6,2,1,75.6,0,1
3794,6,2,2,75.6,0,1
3795,6,2,3,75.6,0,1
3796,6,2,4,75.6,0,1
3797,6,2,5,75.6,0,1
3798,6,2,6,75.6,0,1
3799,6,2,7,75.6,0,1
3800,6,2,8,75.6,0,1
3801,6,2,9,172.5156,270,0
3802,6,2,10,723.708,540,1
3803,6,2,11,733.3992,270,1
3804,6,2,12,397.116,1080,0
3805,6,2,13,197.892,810,0
3806,6,2,14,237.564,1080,0
3807,6,2,15,218.1636,540,1
3808,6,2,16,128.7036,810,1
3809,6,2,17,87.732,0,1
3810,6,2,18,135.0432,270,1
3811,6,2,19,372.96,0,1
