region,id_hour,pv_generation_optimal,pv_generation_unit,temperature,temperature_unit,radiation_south,radiation_east,radiation_west,radiation_north,radiation_unit
DEU,2073,311.2329686,W/kW_peak,7.08263258,degrees Celsius,245.3609061,356.2745417,56.05904712,56.05904712,W
DEU,2074,400.7200316,W/kW_peak,8.433826686,degrees Celsius,328.8362051,316.588828,65.86822083,65.86822083,W
DEU,2075,415.2380442,W/kW_peak,9.532363149,degrees Celsius,344.6807281,219.1941233,75.83420556,75.83420556,W
DEU,2076,403.7149384,W/kW_peak,10.37136893,degrees Celsius,335.7110307,133.5595712,82.83963374,82.14695854,W
DEU,2077,330.8178192,W/kW_peak,10.85761476,degrees Celsius,272.4418556,75.76407791,143.7912352,75.76407791,W
DEU,2078,247.3028687,W/kW_peak,11.15203982,degrees Celsius,196.5013303,70.99902283,161.9476066,70.99902283,W
DEU,2079,175.7139499,W/kW_peak,11.24336565,degrees Celsius,138.0106174,57.54346273,148.6941394,57.54346273,W
DEU,2080,143.1461656,W/kW_peak,11.14319601,degrees Celsius,112.7458011,50.35170522,159.2076952,50.35170522,W
DEU,2081,85.54972562,W/kW_peak,10.84345757,degrees Celsius,73.108042,32.21647,168.2990186,32.21647,W
DEU,2082,10.19039058,W/kW_peak,10.27664964,degrees Celsius,12.42798075,7.665224362,65.72357973,7.691663156,W
DEU,2083,0.0,W/kW_peak,9.525456346,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2084,0.0,W/kW_peak,8.772371601,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2085,0.0,W/kW_peak,8.150899874,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2086,0.0,W/kW_peak,7.614851602,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2087,0.0,W/kW_peak,7.051697767,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2088,0.0,W/kW_peak,6.533047376,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2089,0.0,W/kW_peak,5.996247532,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2090,0.0,W/kW_peak,5.611351633,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2091,0.0,W/kW_peak,5.319483647,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2092,0.0,W/kW_peak,5.143530888,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2093,0.0,W/kW_peak,5.014397452,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2094,0.000891382,W/kW_peak,4.828951102,degrees Celsius,0.07389642,0.10276707,0.07389642,0.10276707,W
DEU,2095,85.38760403,W/kW_peak,4.989598315,degrees Celsius,61.88545799,392.5698579,18.60089485,18.60089485,W
DEU,2096,275.0821262,W/kW_peak,6.76725191,degrees Celsius,209.2222497,559.4447912,34.41905421,34.41905421,W
DEU,2097,458.4164272,W/kW_peak,8.859842165,degrees Celsius,371.3282952,580.8785766,43.52937451,43.52937451,W
DEU,2098,561.6976921,W/kW_peak,10.40089547,degrees Celsius,477.5010619,460.6047111,54.19890702,54.19890702,W
DEU,2099,623.1180793,W/kW_peak,11.66662683,degrees Celsius,550.7209366,306.9836932,61.31878262,61.31878262,W
DEU,2100,687.5652796,W/kW_peak,12.63776343,degrees Celsius,626.3945781,128.719126,61.63322835,60.44289375,W
DEU,2101,705.4826509,W/kW_peak,13.31787716,degrees Celsius,655.001029,49.76172542,206.3362196,49.76172542,W
DEU,2102,666.5053001,W/kW_peak,13.85094753,degrees Celsius,618.9343703,41.84994582,421.4784307,41.84994582,W
DEU,2103,556.2595179,W/kW_peak,14.16469821,degrees Celsius,510.8946796,36.59859172,600.3241857,36.59859172,W
DEU,2104,386.9820227,W/kW_peak,14.20213848,degrees Celsius,353.7222021,32.49248271,696.1201673,32.49248271,W
DEU,2105,175.35593,W/kW_peak,13.91357875,degrees Celsius,172.9908818,24.66761566,651.8269912,24.66761566,W
DEU,2106,13.8822865,W/kW_peak,12.95057826,degrees Celsius,19.45084315,8.947133939,228.9176617,9.090849151,W
DEU,2107,0.0,W/kW_peak,11.29247049,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2108,0.0,W/kW_peak,9.85586628,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2109,0.0,W/kW_peak,8.323319905,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2110,0.0,W/kW_peak,7.16648197,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2111,0.0,W/kW_peak,6.266206488,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2112,0.0,W/kW_peak,5.623189672,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2113,0.0,W/kW_peak,5.093570569,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2114,0.0,W/kW_peak,4.569660941,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2115,0.0,W/kW_peak,4.065472024,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2116,0.0,W/kW_peak,3.625125461,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2117,0.0,W/kW_peak,3.24710075,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2118,0.090517228,W/kW_peak,2.912801039,degrees Celsius,0.279518781,0.519778259,0.279518781,0.389066794,W
DEU,2119,117.738117,W/kW_peak,3.40898318,degrees Celsius,80.46531757,531.1094773,18.21585893,18.21585893,W
DEU,2120,345.3405815,W/kW_peak,6.611293657,degrees Celsius,261.6811963,712.0627038,30.43511601,30.43511601,W
DEU,2121,542.2044045,W/kW_peak,10.0616906,degrees Celsius,446.5715475,694.2319345,37.44736596,37.44736596,W
DEU,2122,688.016138,W/kW_peak,12.4127558,degrees Celsius,603.9797038,562.8574009,40.29293492,40.29293492,W
DEU,2123,779.3956915,W/kW_peak,14.13214742,degrees Celsius,714.7938891,354.8000029,40.31736782,40.31736782,W
DEU,2124,805.8321941,W/kW_peak,15.32059003,degrees Celsius,756.1314915,107.2786814,43.5129497,43.299123,W
DEU,2125,761.7076045,W/kW_peak,16.12043424,degrees Celsius,713.2616126,49.2439914,230.5403157,49.2439914,W
DEU,2126,665.7893531,W/kW_peak,16.54671332,degrees Celsius,614.2777549,52.7993331,436.2858775,52.7993331,W
DEU,2127,525.4654497,W/kW_peak,16.60210332,degrees Celsius,475.7221883,50.25674239,570.9663766,50.25674239,W
DEU,2128,355.6996855,W/kW_peak,16.39001774,degrees Celsius,319.803613,42.23074484,630.4196766,42.23074484,W
DEU,2129,161.3860124,W/kW_peak,15.79929231,degrees Celsius,154.7938833,28.7203192,579.9881665,28.7203192,W
DEU,2130,15.11056919,W/kW_peak,14.58986172,degrees Celsius,18.14564893,9.906809397,200.0934865,10.24831973,W
DEU,2131,0.0,W/kW_peak,12.84363891,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2132,0.0,W/kW_peak,11.87808629,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2133,0.0,W/kW_peak,10.85349213,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2134,0.0,W/kW_peak,9.787835889,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2135,0.0,W/kW_peak,8.846145313,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2136,0.0,W/kW_peak,8.008527354,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2137,0.0,W/kW_peak,7.295654694,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2138,0.0,W/kW_peak,6.621568853,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2139,0.0,W/kW_peak,5.989679729,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2140,0.0,W/kW_peak,5.440831513,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2141,0.0,W/kW_peak,5.038511053,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2142,0.142946068,W/kW_peak,4.732431384,degrees Celsius,0.403686806,0.646961304,0.403686806,0.551623499,W
DEU,2143,88.52138185,W/kW_peak,4.864158026,degrees Celsius,62.0017993,348.3215512,20.77812182,20.77812182,W
DEU,2144,262.1043044,W/kW_peak,6.903330094,degrees Celsius,196.2827064,494.0971624,38.34622651,38.34622651,W
DEU,2145,387.1445424,W/kW_peak,9.21601307,degrees Celsius,310.3490082,466.6872453,52.81569002,52.81569002,W
DEU,2146,487.1363605,W/kW_peak,10.72214616,degrees Celsius,413.2155317,393.8410647,57.55156275,57.55156275,W
DEU,2147,541.1132168,W/kW_peak,11.81627616,degrees Celsius,473.0979726,265.089977,63.65797356,63.65797356,W
DEU,2148,582.2201095,W/kW_peak,12.6299796,degrees Celsius,513.8836569,127.6059139,74.62092869,73.24218439,W
DEU,2149,563.7899047,W/kW_peak,13.01906783,degrees Celsius,495.457415,76.79403742,204.7671221,76.79403742,W
DEU,2150,544.5221708,W/kW_peak,13.1642583,degrees Celsius,477.8288596,72.76898878,353.7466843,72.76898878,W
DEU,2151,454.2826351,W/kW_peak,13.06214091,degrees Celsius,394.5780452,62.65986208,464.5393954,62.65986208,W
DEU,2152,323.8899678,W/kW_peak,12.64986278,degrees Celsius,280.5602829,47.62873559,534.1382008,47.62873559,W
DEU,2153,157.9585007,W/kW_peak,12.00881902,degrees Celsius,145.0883236,30.15058993,529.8212501,30.15058993,W
DEU,2154,16.31457491,W/kW_peak,10.93213869,degrees Celsius,17.56849028,10.58857486,199.634829,11.11263131,W
DEU,2155,0.0,W/kW_peak,9.454214982,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2156,0.0,W/kW_peak,8.443581756,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2157,0.0,W/kW_peak,7.430628251,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2158,0.0,W/kW_peak,6.579986916,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2159,0.0,W/kW_peak,5.825414411,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2160,0.0,W/kW_peak,5.136313567,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2161,0.0,W/kW_peak,4.511591099,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2162,0.0,W/kW_peak,3.946959059,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2163,0.0,W/kW_peak,3.440080305,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2164,0.0,W/kW_peak,2.987578415,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2165,0.0,W/kW_peak,2.54988533,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2166,0.609704167,W/kW_peak,2.187241104,degrees Celsius,0.841483731,2.960217264,0.841483731,1.249730615,W
DEU,2167,125.914294,W/kW_peak,2.587928936,degrees Celsius,80.85192043,538.5309089,20.62922552,20.62922552,W
DEU,2168,354.9078127,W/kW_peak,4.415594539,degrees Celsius,257.563914,703.5663976,33.44512905,33.44512905,W
DEU,2169,560.1919655,W/kW_peak,6.329569379,degrees Celsius,439.5791518,686.6188747,41.85354863,41.85354863,W
DEU,2170,713.2355215,W/kW_peak,8.063363466,degrees Celsius,594.9296255,558.6459259,45.37787462,45.37787462,W
DEU,2171,808.3696587,W/kW_peak,9.605962953,degrees Celsius,704.2620007,354.2624637,45.81355345,45.81355345,W
DEU,2172,844.0124052,W/kW_peak,10.90390829,degrees Celsius,754.6009099,108.1186549,45.99588499,45.83635722,W
DEU,2173,824.6007563,W/kW_peak,11.91640508,degrees Celsius,743.8711292,42.77575455,233.5678112,42.77575455,W
DEU,2174,730.7000056,W/kW_peak,12.61663162,degrees Celsius,654.8280927,46.02238313,463.638316,46.02238313,W
DEU,2175,581.7410625,W/kW_peak,12.9389586,degrees Celsius,512.6069791,45.94744485,622.6295223,45.94744485,W
DEU,2176,396.1206022,W/kW_peak,12.91407547,degrees Celsius,345.7755001,38.96294806,702.9481499,38.96294806,W
DEU,2177,179.696003,W/kW_peak,12.52258435,degrees Celsius,165.4502145,27.68310154,659.5440805,27.68310154,W
DEU,2178,18.02763953,W/kW_peak,11.52373776,degrees Celsius,18.60332452,11.22005911,276.9151454,12.20043484,W
DEU,2179,0.0,W/kW_peak,9.951176946,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2180,0.0,W/kW_peak,8.898362501,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2181,0.0,W/kW_peak,7.932696847,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2182,0.0,W/kW_peak,7.138518359,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2183,0.0,W/kW_peak,6.486840394,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2184,0.0,W/kW_peak,5.911930537,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2185,0.0,W/kW_peak,5.406278337,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2186,0.0,W/kW_peak,4.941427027,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2187,0.0,W/kW_peak,4.54292478,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2188,0.0,W/kW_peak,4.212878611,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2189,0.0,W/kW_peak,3.9359006,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2190,0.702738917,W/kW_peak,3.738140475,degrees Celsius,0.988540146,2.81363418,0.988540146,1.434517568,W
DEU,2191,105.1320579,W/kW_peak,4.252270261,degrees Celsius,69.49469325,375.7691696,22.84756408,22.84756408,W
DEU,2192,298.4384683,W/kW_peak,6.451774689,degrees Celsius,216.3304726,542.3824896,41.61024797,41.61024797,W
DEU,2193,471.6489632,W/kW_peak,8.964305282,degrees Celsius,369.2662993,553.5994914,56.15130158,56.15130158,W
DEU,2194,591.0475979,W/kW_peak,11.10667351,degrees Celsius,491.8413064,458.7302849,64.45603912,64.45603912,W
DEU,2195,637.4459892,W/kW_peak,12.92752861,degrees Celsius,551.0395998,296.5635927,72.308419,72.308419,W
DEU,2196,635.732784,W/kW_peak,14.35501873,degrees Celsius,559.7021032,125.4395662,77.00022993,76.53849804,W
DEU,2197,574.2782047,W/kW_peak,15.25335022,degrees Celsius,503.928515,78.28011163,220.9084319,78.28011163,W
DEU,2198,447.9522649,W/kW_peak,15.78633164,degrees Celsius,384.4944363,77.19789989,309.4639816,77.19789989,W
DEU,2199,313.4758276,W/kW_peak,16.02063719,degrees Celsius,263.1446662,64.42316243,322.0335362,64.42316243,W
DEU,2200,205.3940199,W/kW_peak,15.76900157,degrees Celsius,170.0058981,52.51149486,304.2557182,52.51149486,W
DEU,2201,92.20196035,W/kW_peak,15.00698617,degrees Celsius,80.17709725,32.8940597,233.5513921,32.8940597,W
DEU,2202,11.18528463,W/kW_peak,13.92539347,degrees Celsius,11.89795474,9.304547236,61.27924057,10.18242753,W
DEU,2203,0.0,W/kW_peak,12.54614264,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2204,0.0,W/kW_peak,11.48685742,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2205,0.0,W/kW_peak,10.73565552,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2206,0.0,W/kW_peak,10.12616748,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2207,0.0,W/kW_peak,9.576582503,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2208,0.0,W/kW_peak,8.994384338,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2209,0.0,W/kW_peak,8.498691346,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2210,0.0,W/kW_peak,8.030467852,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2211,0.0,W/kW_peak,7.623377179,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2212,0.0,W/kW_peak,7.282942506,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2213,0.0,W/kW_peak,7.018311411,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2214,0.313126238,W/kW_peak,6.807276439,degrees Celsius,0.73997142,1.229735123,0.73997142,1.021102668,W
DEU,2215,42.22851582,W/kW_peak,7.05370456,degrees Celsius,33.12567483,91.83724205,18.44336433,18.44336433,W
DEU,2216,121.7164372,W/kW_peak,8.270599817,degrees Celsius,90.11931226,162.4228966,38.8558102,38.8558102,W
DEU,2217,212.6599434,W/kW_peak,9.327184007,degrees Celsius,162.2660709,212.7394,53.6210215,53.6210215,W
DEU,2218,277.2568012,W/kW_peak,10.11076705,degrees Celsius,219.3302046,202.9975585,65.89198356,65.89198356,W
DEU,2219,330.2650155,W/kW_peak,10.80713653,degrees Celsius,267.987417,170.6415965,75.97297936,75.97297936,W
DEU,2220,375.4867671,W/kW_peak,11.39696381,degrees Celsius,309.7945445,118.6731861,85.86256177,84.00369688,W
DEU,2221,368.7731425,W/kW_peak,12.03391279,degrees Celsius,307.2746473,80.65359531,174.7685984,80.65359531,W
DEU,2222,306.2721852,W/kW_peak,12.45376516,degrees Celsius,248.9339368,80.06744582,216.7401906,80.06744582,W
DEU,2223,231.3099867,W/kW_peak,12.69914666,degrees Celsius,186.0690627,65.95044307,221.4200905,65.95044307,W
DEU,2224,150.9435724,W/kW_peak,12.74405346,degrees Celsius,123.6740634,45.50709229,214.9391926,45.50709229,W
DEU,2225,69.8362127,W/kW_peak,12.27005801,degrees Celsius,61.40781088,26.85032061,182.2888233,26.85032061,W
DEU,2226,11.02240966,W/kW_peak,11.23194721,degrees Celsius,10.96084585,9.399274879,64.63215187,10.82338473,W
DEU,2227,0.0,W/kW_peak,9.952919863,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2228,0.0,W/kW_peak,8.331342158,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2229,0.0,W/kW_peak,7.627934806,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2230,0.0,W/kW_peak,7.104891733,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2231,0.0,W/kW_peak,6.696576761,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2232,0.0,W/kW_peak,6.322775412,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2233,0.0,W/kW_peak,5.877017867,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2234,0.0,W/kW_peak,5.465524748,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2235,0.0,W/kW_peak,5.060937358,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2236,0.0,W/kW_peak,4.743007014,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2237,0.0,W/kW_peak,4.45397682,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2238,0.978918169,W/kW_peak,4.207119875,degrees Celsius,1.329165009,3.87486918,1.329165009,1.951271047,W
DEU,2239,51.23859407,W/kW_peak,4.518183381,degrees Celsius,37.26376771,126.6253366,17.39293448,17.39293448,W
DEU,2240,125.5750433,W/kW_peak,5.534306858,degrees Celsius,92.40053341,179.2720028,32.62583114,32.62583114,W
DEU,2241,192.8493479,W/kW_peak,6.429361327,degrees Celsius,147.1110512,188.2192789,46.48819759,46.48819759,W
DEU,2242,248.5737852,W/kW_peak,7.276808535,degrees Celsius,196.8766327,177.6405876,57.46497713,57.46497713,W
DEU,2243,277.8314201,W/kW_peak,8.136196531,degrees Celsius,225.7392233,140.2279835,64.16059378,64.16059378,W
DEU,2244,294.021125,W/kW_peak,8.813066531,degrees Celsius,244.0828915,88.21238119,65.2824501,64.40663726,W
DEU,2245,293.9085082,W/kW_peak,9.386324212,degrees Celsius,247.7631041,57.72122691,137.4329192,57.72122691,W
DEU,2246,262.1200485,W/kW_peak,9.681688299,degrees Celsius,217.6729277,58.47330836,189.028484,58.47330836,W
DEU,2247,203.0724579,W/kW_peak,9.77354381,degrees Celsius,166.8204081,50.46214246,207.2321814,50.46214246,W
DEU,2248,143.8366832,W/kW_peak,9.728837471,degrees Celsius,117.2584606,42.22019119,207.8684979,42.22019119,W
DEU,2249,74.00570766,W/kW_peak,9.337646377,degrees Celsius,62.24696016,28.42175065,178.4829061,28.42175065,W
DEU,2250,11.50857187,W/kW_peak,8.638974706,degrees Celsius,11.19349951,9.407684246,69.03575566,11.32601123,W
DEU,2251,0.0,W/kW_peak,7.725773906,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2252,0.0,W/kW_peak,6.723217732,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2253,0.0,W/kW_peak,6.125590284,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2254,0.0,W/kW_peak,5.577651499,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2255,0.0,W/kW_peak,5.152851759,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2256,0.0,W/kW_peak,4.776169101,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2257,0.0,W/kW_peak,4.41461686,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2258,0.0,W/kW_peak,4.091203988,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2259,0.0,W/kW_peak,3.856051342,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2260,0.0,W/kW_peak,3.704791843,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2261,0.0,W/kW_peak,3.539933939,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2262,0.605227498,W/kW_peak,3.339622044,degrees Celsius,1.0966166,2.335163449,1.0966166,1.559652675,W
DEU,2263,47.39704759,W/kW_peak,3.743890024,degrees Celsius,33.81241922,124.8682949,18.71816238,18.71816238,W
DEU,2264,113.4206946,W/kW_peak,5.270043129,degrees Celsius,81.47558796,152.4815532,37.97856289,37.97856289,W
DEU,2265,178.6806676,W/kW_peak,6.318337474,degrees Celsius,131.5606132,172.0276091,55.19189557,55.19189557,W
DEU,2266,206.6195244,W/kW_peak,7.2387405,degrees Celsius,155.1111556,150.797674,67.45529728,67.45529728,W
DEU,2267,206.4740312,W/kW_peak,8.150223475,degrees Celsius,157.5141613,121.8067845,69.49094351,69.49094351,W
DEU,2268,205.0723496,W/kW_peak,8.881630437,degrees Celsius,156.6794892,99.41448299,75.25425869,72.63944215,W
DEU,2269,197.2960385,W/kW_peak,9.543699862,degrees Celsius,153.7624294,67.84117646,115.2672613,67.84117646,W
DEU,2270,196.4308207,W/kW_peak,9.950655302,degrees Celsius,156.760925,61.16462342,142.0804551,61.16462342,W
DEU,2271,153.9768269,W/kW_peak,10.19594107,degrees Celsius,122.8670384,50.04799883,145.9433624,50.04799883,W
DEU,2272,127.1202149,W/kW_peak,10.30875879,degrees Celsius,100.2917307,45.15715617,160.7861946,45.15715617,W
DEU,2273,72.20367132,W/kW_peak,10.21997953,degrees Celsius,59.10733238,31.44137643,142.2834261,31.44137643,W
DEU,2274,15.8765,W/kW_peak,9.841321319,degrees Celsius,13.14111914,11.67275149,80.28649649,14.24389183,W
DEU,2275,0.0,W/kW_peak,9.15183546,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2276,0.0,W/kW_peak,8.19272216,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2277,0.0,W/kW_peak,7.708316438,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2278,0.0,W/kW_peak,7.293005236,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2279,0.0,W/kW_peak,6.907256273,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2280,0.0,W/kW_peak,6.48439714,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2281,0.0,W/kW_peak,6.059556066,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2282,0.0,W/kW_peak,5.672888318,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2283,0.0,W/kW_peak,5.38641761,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2284,0.0,W/kW_peak,5.077706205,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2285,0.0,W/kW_peak,4.855991594,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2286,1.397000452,W/kW_peak,4.701703863,degrees Celsius,2.052254544,4.556510862,2.052254544,2.941913995,W
DEU,2287,81.0871486,W/kW_peak,5.528503757,degrees Celsius,54.03113529,229.5096103,25.65894997,25.65894997,W
DEU,2288,217.7096286,W/kW_peak,7.553120852,degrees Celsius,154.420651,341.7452531,48.75049516,48.75049516,W
DEU,2289,380.7114501,W/kW_peak,9.547933576,degrees Celsius,288.4194955,419.3474339,65.91218358,65.91218358,W
DEU,2290,543.0879881,W/kW_peak,11.39607236,degrees Celsius,438.8267028,416.0560807,73.2686888,73.2686888,W
DEU,2291,615.2100944,W/kW_peak,13.03237451,degrees Celsius,518.2343805,288.872209,77.36665146,77.36665146,W
DEU,2292,651.1272896,W/kW_peak,14.24725054,degrees Celsius,559.9194123,133.5325434,82.20530638,81.16217597,W
DEU,2293,603.7918904,W/kW_peak,15.12895036,degrees Celsius,520.5670512,78.70306968,227.0501903,78.70306968,W
DEU,2294,510.6533095,W/kW_peak,15.73803207,degrees Celsius,433.715324,76.50663774,346.0896139,76.50663774,W
DEU,2295,410.8590444,W/kW_peak,16.10712118,degrees Celsius,341.6687494,67.78624397,428.4828101,67.78624397,W
DEU,2296,305.507677,W/kW_peak,16.06908577,degrees Celsius,249.6344224,54.27664467,505.1379692,54.27664467,W
DEU,2297,146.588811,W/kW_peak,15.70353958,degrees Celsius,121.8204739,35.49744991,473.3792342,35.49744991,W
DEU,2298,22.45632984,W/kW_peak,14.75323324,degrees Celsius,16.74691739,14.65535086,254.1805421,19.53237285,W
DEU,2299,0.0,W/kW_peak,13.15165717,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2300,0.0,W/kW_peak,12.16023218,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2301,0.0,W/kW_peak,11.19099768,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2302,0.0,W/kW_peak,10.37619718,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2303,0.0,W/kW_peak,9.665978175,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2304,0.0,W/kW_peak,8.948424229,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2305,0.0,W/kW_peak,8.276788315,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2306,0.0,W/kW_peak,7.605619369,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2307,0.0,W/kW_peak,6.989572233,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2308,0.0,W/kW_peak,6.480714555,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2309,0.0,W/kW_peak,5.937115573,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2310,3.059792526,W/kW_peak,5.562122667,degrees Celsius,3.416387145,11.4630074,3.416387145,5.329087395,W
DEU,2311,125.846688,W/kW_peak,6.355670408,degrees Celsius,71.75969207,457.7411344,25.37815077,25.37815077,W
DEU,2312,328.2344101,W/kW_peak,9.018284,degrees Celsius,225.4500688,619.8127553,39.26371782,39.26371782,W
DEU,2313,511.5530438,W/kW_peak,11.11405027,degrees Celsius,390.5277179,618.8448758,48.19082809,48.19082809,W
DEU,2314,648.4125066,W/kW_peak,12.81563185,degrees Celsius,531.6877913,508.9983206,53.01647312,53.01647312,W
DEU,2315,716.1127866,W/kW_peak,14.23381857,degrees Celsius,613.6554186,325.0553279,60.16461843,60.16461843,W
DEU,2316,733.7834674,W/kW_peak,15.24805961,degrees Celsius,642.2450112,120.739084,67.3945697,66.01161273,W
DEU,2317,677.8490482,W/kW_peak,15.81213782,degrees Celsius,593.6783596,71.36556696,236.0413388,71.36556696,W
DEU,2318,560.0740264,W/kW_peak,16.19059606,degrees Celsius,481.911109,72.0825879,375.8172201,72.0825879,W
DEU,2319,418.8548414,W/kW_peak,16.23285039,degrees Celsius,351.1161988,67.21003472,437.3370302,67.21003472,W
