region,year,id_hour,electricity_1,electricity_feed_in_1,fuel_1,unit
DEU,2020,1538,0.024037729405962105,0,0.005004647077996282,cent/Wh
DEU,2020,1539,0.024273032966987126,0,0.005004647077996282,cent/Wh
DEU,2020,1540,0.023677420828142545,0,0.005004647077996282,cent/Wh
DEU,2020,1541,0.022574435385837765,0,0.005004647077996282,cent/Wh
DEU,2020,1542,0.024346565329807442,0,0.005004647077996282,cent/Wh
DEU,2020,1543,0.03221452815158152,0,0.005004647077996282,cent/Wh
DEU,2020,1544,0.03489845939452315,0,0.005004647077996282,cent/Wh
DEU,2020,1545,0.034839633504266894,0,0.005004647077996282,cent/Wh
DEU,2020,1546,0.029442358073255508,0,0.005004647077996282,cent/Wh
DEU,2020,1547,0.024361271802371506,0,0.005004647077996282,cent/Wh
DEU,2020,1548,0.021905290884172868,0,0.005004647077996282,cent/Wh
DEU,2020,1549,0.02106702194802124,0,0.005004647077996282,cent/Wh
DEU,2020,1550,0.021044962239175145,0,0.005004647077996282,cent/Wh
DEU,2020,1551,0.021250852855072038,0,0.005004647077996282,cent/Wh
DEU,2020,1552,0.021074375184303273,0,0.005004647077996282,cent/Wh
DEU,2020,1553,0.02159645496032753,0,0.005004647077996282,cent/Wh
DEU,2020,1554,0.027118735408133452,0,0.005004647077996282,cent/Wh
DEU,2020,1555,0.03213364255247917,0,0.005004647077996282,cent/Wh
DEU,2020,1556,0.032280707278119804,0,0.005004647077996282,cent/Wh
DEU,2020,1557,0.0296923681068446,0,0.005004647077996282,cent/Wh
DEU,2020,1558,0.021294972272764227,0,0.005004647077996282,cent/Wh
DEU,2020,1559,0.021728813213404106,0,0.005004647077996282,cent/Wh
DEU,2020,1560,0.020214046539305544,0,0.005004647077996282,cent/Wh
DEU,2020,1561,0.018419856886489776,0,0.005004647077996282,cent/Wh
DEU,2020,1562,0.017508055587517824,0,0.005004647077996282,cent/Wh
DEU,2020,1563,0.015559447972779387,0,0.005004647077996282,cent/Wh
DEU,2020,1564,0.013213765598811227,0,0.005004647077996282,cent/Wh
DEU,2020,1565,0.016030055094829427,0,0.005004647077996282,cent/Wh
DEU,2020,1566,0.01703744846546779,0,0.005004647077996282,cent/Wh
DEU,2020,1567,0.023221520178656568,0,0.005004647077996282,cent/Wh
DEU,2020,1568,0.0293467660015891,0,0.005004647077996282,cent/Wh
DEU,2020,1569,0.028971750951205476,0,0.005004647077996282,cent/Wh
DEU,2020,1570,0.023817132317501148,0,0.005004647077996282,cent/Wh
DEU,2020,1571,0.020846424859560283,0,0.005004647077996282,cent/Wh
DEU,2020,1572,0.02098613634891889,0,0.005004647077996282,cent/Wh
DEU,2020,1573,0.02075083278789387,0,0.005004647077996282,cent/Wh
DEU,2020,1574,0.018846344590847622,0,0.005004647077996282,cent/Wh
DEU,2020,1575,0.02030963861097196,0,0.005004647077996282,cent/Wh
DEU,2020,1576,0.020250812720715706,0,0.005004647077996282,cent/Wh
DEU,2020,1577,0.020765539260457933,0,0.005004647077996282,cent/Wh
DEU,2020,1578,0.025045122776600467,0,0.005004647077996282,cent/Wh
DEU,2020,1579,0.03231747345952996,0,0.005004647077996282,cent/Wh
DEU,2020,1580,0.033096916505425344,0,0.005004647077996282,cent/Wh
DEU,2020,1581,0.02923646745735862,0,0.005004647077996282,cent/Wh
DEU,2020,1582,0.01994197679687037,0,0.005004647077996282,cent/Wh
DEU,2020,1583,0.02150821612494315,0,0.005004647077996282,cent/Wh
DEU,2020,1584,0.005154618633704324,0,0.005004647077996282,cent/Wh
DEU,2020,1585,0.009184192116257777,0,0.005004647077996282,cent/Wh
DEU,2020,1586,-0.0018162493616618659,0,0.005004647077996282,cent/Wh
DEU,2020,1587,-0.0036545584321698273,0,0.005004647077996282,cent/Wh
DEU,2020,1588,-0.0012574034042274458,0,0.005004647077996282,cent/Wh
DEU,2020,1589,0.0005588459574344204,0,0.005004647077996282,cent/Wh
DEU,2020,1590,0.014662353146371501,0,0.005004647077996282,cent/Wh
DEU,2020,1591,0.018956643135078097,0,0.005004647077996282,cent/Wh
DEU,2020,1592,0.026508416796724804,0,0.005004647077996282,cent/Wh
DEU,2020,1593,0.02378036613609099,0,0.005004647077996282,cent/Wh
DEU,2020,1594,0.018427210122771803,0,0.005004647077996282,cent/Wh
DEU,2020,1595,0.01688303050354512,0,0.005004647077996282,cent/Wh
DEU,2020,1596,0.018831638118283558,0,0.005004647077996282,cent/Wh
DEU,2020,1597,0.01716980671854436,0,0.005004647077996282,cent/Wh
DEU,2020,1598,0.017265398790210773,0,0.005004647077996282,cent/Wh
DEU,2020,1599,0.018662513683796823,0,0.005004647077996282,cent/Wh
DEU,2020,1600,0.024787759506729352,0,0.005004647077996282,cent/Wh
DEU,2020,1601,0.028192307905310098,0,0.005004647077996282,cent/Wh
DEU,2020,1602,0.031670388666711166,0,0.005004647077996282,cent/Wh
DEU,2020,1603,0.03582496716605916,0,0.005004647077996282,cent/Wh
DEU,2020,1604,0.03746473885695225,0,0.005004647077996282,cent/Wh
DEU,2020,1605,0.03238365258606825,0,0.005004647077996282,cent/Wh
DEU,2020,1606,0.029832079596203202,0,0.005004647077996282,cent/Wh
DEU,2020,1607,0.028854099170692964,0,0.005004647077996282,cent/Wh
DEU,2020,1608,0.022508256259299482,0,0.005004647077996282,cent/Wh
DEU,2020,1609,0.020346404792382117,0,0.005004647077996282,cent/Wh
DEU,2020,1610,0.011323983874329042,0,0.005004647077996282,cent/Wh
DEU,2020,1611,0.0031177721835815024,0,0.005004647077996282,cent/Wh
DEU,2020,1612,5.1472653974222924e-05,0,0.005004647077996282,cent/Wh
DEU,2020,1613,4.411941769219108e-05,0,0.005004647077996282,cent/Wh
DEU,2020,1614,2.205970884609554e-05,0,0.005004647077996282,cent/Wh
DEU,2020,1615,-2.9412945128127385e-05,0,0.005004647077996282,cent/Wh
DEU,2020,1616,9.559207166641399e-05,0,0.005004647077996282,cent/Wh
DEU,2020,1617,0.007390002463442005,0,0.005004647077996282,cent/Wh
DEU,2020,1618,0.006279663784855196,0,0.005004647077996282,cent/Wh
DEU,2020,1619,0.0057575840088309365,0,0.005004647077996282,cent/Wh
DEU,2020,1620,0.008110619619081126,0,0.005004647077996282,cent/Wh
DEU,2020,1621,0.0005441394848703566,0,0.005004647077996282,cent/Wh
DEU,2020,1622,2.9412945128127385e-05,0,0.005004647077996282,cent/Wh
DEU,2020,1623,-5.882589025625477e-05,0,0.005004647077996282,cent/Wh
DEU,2020,1624,-0.0006029653751266114,0,0.005004647077996282,cent/Wh
DEU,2020,1625,5.882589025625477e-05,0,0.005004647077996282,cent/Wh
DEU,2020,1626,0.008059146965106904,0,0.005004647077996282,cent/Wh
DEU,2020,1627,0.016765378723032607,0,0.005004647077996282,cent/Wh
DEU,2020,1628,0.01844191659533587,0,0.005004647077996282,cent/Wh
DEU,2020,1629,0.01589769684175285,0,0.005004647077996282,cent/Wh
DEU,2020,1630,0.008794470593310087,0,0.005004647077996282,cent/Wh
DEU,2020,1631,0.00983127690907658,0,0.005004647077996282,cent/Wh
DEU,2020,1632,0.0005294330123062929,0,0.005004647077996282,cent/Wh
DEU,2020,1633,-0.01694185639380137,0,0.005004647077996282,cent/Wh
DEU,2020,1634,-0.008198858454465508,0,0.005004647077996282,cent/Wh
DEU,2020,1635,-0.009228311533949965,0,0.005004647077996282,cent/Wh
DEU,2020,1636,-0.0021250852855072035,0,0.005004647077996282,cent/Wh
DEU,2020,1637,-0.0019118414333282802,0,0.005004647077996282,cent/Wh
DEU,2020,1638,-0.0006323783202547387,0,0.005004647077996282,cent/Wh
DEU,2020,1639,0.0036545584321698273,0,0.005004647077996282,cent/Wh
DEU,2020,1640,0.014206452496885525,0,0.005004647077996282,cent/Wh
DEU,2020,1641,0.019294892004051566,0,0.005004647077996282,cent/Wh
DEU,2020,1642,0.021302325509046257,0,0.005004647077996282,cent/Wh
DEU,2020,1643,0.01994197679687037,0,0.005004647077996282,cent/Wh
DEU,2020,1644,0.023868604971475374,0,0.005004647077996282,cent/Wh
DEU,2020,1645,0.022802385710580752,0,0.005004647077996282,cent/Wh
DEU,2020,1646,0.02047140980917666,0,0.005004647077996282,cent/Wh
DEU,2020,1647,0.01695656286636544,0,0.005004647077996282,cent/Wh
DEU,2020,1648,0.016963916102647466,0,0.005004647077996282,cent/Wh
DEU,2020,1649,0.017493349114953764,0,0.005004647077996282,cent/Wh
DEU,2020,1650,0.021449390234686894,0,0.005004647077996282,cent/Wh
DEU,2020,1651,0.022802385710580752,0,0.005004647077996282,cent/Wh
DEU,2020,1652,0.03008944286607431,0,0.005004647077996282,cent/Wh
DEU,2020,1653,0.021993529719557252,0,0.005004647077996282,cent/Wh
DEU,2020,1654,0.018302205105977264,0,0.005004647077996282,cent/Wh
DEU,2020,1655,0.019581668219050805,0,0.005004647077996282,cent/Wh
DEU,2020,1656,0.01685361755841699,0,0.005004647077996282,cent/Wh
DEU,2020,1657,0.016030055094829427,0,0.005004647077996282,cent/Wh
DEU,2020,1658,0.014566761074705087,0,0.005004647077996282,cent/Wh
DEU,2020,1659,0.016191826293034124,0,0.005004647077996282,cent/Wh
DEU,2020,1660,0.011919596013173623,0,0.005004647077996282,cent/Wh
DEU,2020,1661,0.013397596505862024,0,0.005004647077996282,cent/Wh
DEU,2020,1662,0.017941896528157704,0,0.005004647077996282,cent/Wh
DEU,2020,1663,0.02900851713261563,0,0.005004647077996282,cent/Wh
DEU,2020,1664,0.03526612120862473,0,0.005004647077996282,cent/Wh
DEU,2020,1665,0.03533965357144505,0,0.005004647077996282,cent/Wh
DEU,2020,1666,0.03444255874503716,0,0.005004647077996282,cent/Wh
DEU,2020,1667,0.033317513593886294,0,0.005004647077996282,cent/Wh
DEU,2020,1668,0.031368905979147856,0,0.005004647077996282,cent/Wh
DEU,2020,1669,0.029376178946717228,0,0.005004647077996282,cent/Wh
DEU,2020,1670,0.028449671175181216,0,0.005004647077996282,cent/Wh
DEU,2020,1671,0.027133441880697513,0,0.005004647077996282,cent/Wh
DEU,2020,1672,0.02728785984262018,0,0.005004647077996282,cent/Wh
DEU,2020,1673,0.0286776214999242,0,0.005004647077996282,cent/Wh
DEU,2020,1674,0.03403077751324338,0,0.005004647077996282,cent/Wh
DEU,2020,1675,0.036979425262338154,0,0.005004647077996282,cent/Wh
DEU,2020,1676,0.042575238072964386,0,0.005004647077996282,cent/Wh
DEU,2020,1677,0.036810300827851423,0,0.005004647077996282,cent/Wh
DEU,2020,1678,0.03494257881221533,0,0.005004647077996282,cent/Wh
DEU,2020,1679,0.03500875793875362,0,0.005004647077996282,cent/Wh
DEU,2020,1680,0.03236159287722215,0,0.005004647077996282,cent/Wh
DEU,2020,1681,0.030133562283766503,0,0.005004647077996282,cent/Wh
DEU,2020,1682,0.028655561791078102,0,0.005004647077996282,cent/Wh
DEU,2020,1683,0.027140795116979543,0,0.005004647077996282,cent/Wh
DEU,2020,1684,0.02573632698711146,0,0.005004647077996282,cent/Wh
DEU,2020,1685,0.024206853840448836,0,0.005004647077996282,cent/Wh
DEU,2020,1686,0.0266922477037756,0,0.005004647077996282,cent/Wh
DEU,2020,1687,0.03443520550875513,0,0.005004647077996282,cent/Wh
DEU,2020,1688,0.03827359484797575,0,0.005004647077996282,cent/Wh
DEU,2020,1689,0.03777357478079759,0,0.005004647077996282,cent/Wh
DEU,2020,1690,0.03531024062631693,0,0.005004647077996282,cent/Wh
DEU,2020,1691,0.03221452815158152,0,0.005004647077996282,cent/Wh
DEU,2020,1692,0.028471730884027307,0,0.005004647077996282,cent/Wh
DEU,2020,1693,0.026339292362238073,0,0.005004647077996282,cent/Wh
DEU,2020,1694,0.023353878431733144,0,0.005004647077996282,cent/Wh
DEU,2020,1695,0.022839151891990914,0,0.005004647077996282,cent/Wh
DEU,2020,1696,0.024214207076730873,0,0.005004647077996282,cent/Wh
DEU,2020,1697,0.025927511130444288,0,0.005004647077996282,cent/Wh
DEU,2020,1698,0.02945706454581958,0,0.005004647077996282,cent/Wh
DEU,2020,1699,0.03236894611350419,0,0.005004647077996282,cent/Wh
DEU,2020,1700,0.030567403224406382,0,0.005004647077996282,cent/Wh
DEU,2020,1701,0.024273032966987126,0,0.005004647077996282,cent/Wh
DEU,2020,1702,0.01947872291110236,0,0.005004647077996282,cent/Wh
DEU,2020,1703,0.01755217500521002,0,0.005004647077996282,cent/Wh
DEU,2020,1704,0.00026471650615314643,0,0.005004647077996282,cent/Wh
DEU,2020,1705,0.005198738051396514,0,0.005004647077996282,cent/Wh
DEU,2020,1706,4.411941769219108e-05,0,0.005004647077996282,cent/Wh
DEU,2020,1707,-5.1472653974222924e-05,0,0.005004647077996282,cent/Wh
DEU,2020,1708,0.0018015428890978023,0,0.005004647077996282,cent/Wh
DEU,2020,1709,0.005948768152163764,0,0.005004647077996282,cent/Wh
DEU,2020,1710,0.014096153952655049,0,0.005004647077996282,cent/Wh
DEU,2020,1711,0.019052235206744515,0,0.005004647077996282,cent/Wh
DEU,2020,1712,0.026824605956852175,0,0.005004647077996282,cent/Wh
DEU,2020,1713,0.0191184143332828,0,0.005004647077996282,cent/Wh
DEU,2020,1714,0.013603487121758916,0,0.005004647077996282,cent/Wh
DEU,2020,1715,0.001676537872303261,0,0.005004647077996282,cent/Wh
DEU,2020,1716,0.006059066696394241,0,0.005004647077996282,cent/Wh
DEU,2020,1717,0.007941495184594393,0,0.005004647077996282,cent/Wh
DEU,2020,1718,0.0038457425755026556,0,0.005004647077996282,cent/Wh
DEU,2020,1719,0.01027247108599849,0,0.005004647077996282,cent/Wh
DEU,2020,1720,0.014757945218037916,0,0.005004647077996282,cent/Wh
DEU,2020,1721,0.01752276206008189,0,0.005004647077996282,cent/Wh
DEU,2020,1722,0.022515609495581512,0,0.005004647077996282,cent/Wh
DEU,2020,1723,0.026140754982623214,0,0.005004647077996282,cent/Wh
DEU,2020,1724,0.0293467660015891,0,0.005004647077996282,cent/Wh
DEU,2020,1725,0.022243539753146333,0,0.005004647077996282,cent/Wh
DEU,2020,1726,0.01876545899174527,0,0.005004647077996282,cent/Wh
DEU,2020,1727,0.017868364165337387,0,0.005004647077996282,cent/Wh
DEU,2020,1728,0.013897616573040188,0,0.005004647077996282,cent/Wh
DEU,2020,1729,0.01777277209367097,0,0.005004647077996282,cent/Wh
DEU,2020,1730,0.01636095072752086,0,0.005004647077996282,cent/Wh
DEU,2020,1731,0.014978542306498869,0,0.005004647077996282,cent/Wh
DEU,2020,1732,0.015074134378165283,0,0.005004647077996282,cent/Wh
DEU,2020,1733,0.016419776617777115,0,0.005004647077996282,cent/Wh
DEU,2020,1734,0.01991256385174224,0,0.005004647077996282,cent/Wh
DEU,2020,1735,0.027714347546978026,0,0.005004647077996282,cent/Wh
DEU,2020,1736,0.031155662126968933,0,0.005004647077996282,cent/Wh
DEU,2020,1737,0.03132478656145567,0,0.005004647077996282,cent/Wh
DEU,2020,1738,0.028354079103514798,0,0.005004647077996282,cent/Wh
DEU,2020,1739,0.029648248689152404,0,0.005004647077996282,cent/Wh
DEU,2020,1740,0.028890865352103123,0,0.005004647077996282,cent/Wh
DEU,2020,1741,0.028868805643257032,0,0.005004647077996282,cent/Wh
DEU,2020,1742,0.02843496470261715,0,0.005004647077996282,cent/Wh
DEU,2020,1743,0.027787879909798346,0,0.005004647077996282,cent/Wh
DEU,2020,1744,0.025626028442880984,0,0.005004647077996282,cent/Wh
DEU,2020,1745,0.022875918073401075,0,0.005004647077996282,cent/Wh
DEU,2020,1746,0.025456904008394253,0,0.005004647077996282,cent/Wh
DEU,2020,1747,0.02763346194787568,0,0.005004647077996282,cent/Wh
DEU,2020,1748,0.02877321357159061,0,0.005004647077996282,cent/Wh
DEU,2020,1749,0.024706873907627002,0,0.005004647077996282,cent/Wh
DEU,2020,1750,0.021905290884172868,0,0.005004647077996282,cent/Wh
DEU,2020,1751,0.020133160940203194,0,0.005004647077996282,cent/Wh
DEU,2020,1752,0.014529994893294927,0,0.005004647077996282,cent/Wh
DEU,2020,1753,0.008757704411899929,0,0.005004647077996282,cent/Wh
DEU,2020,1754,0.00987539632676877,0,0.005004647077996282,cent/Wh
DEU,2020,1755,0.00836062965267021,0,0.005004647077996282,cent/Wh
DEU,2020,1756,0.005625225755754362,0,0.005004647077996282,cent/Wh
DEU,2020,1757,0.009684212183435941,0,0.005004647077996282,cent/Wh
DEU,2020,1758,0.016383010436366956,0,0.005004647077996282,cent/Wh
DEU,2020,1759,0.021030255766611078,0,0.005004647077996282,cent/Wh
DEU,2020,1760,0.0299938507944079,0,0.005004647077996282,cent/Wh
DEU,2020,1761,0.03129537361632754,0,0.005004647077996282,cent/Wh
DEU,2020,1762,0.03131743332517364,0,0.005004647077996282,cent/Wh
DEU,2020,1763,0.030545343515560288,0,0.005004647077996282,cent/Wh
DEU,2020,1764,0.03012620904748448,0,0.005004647077996282,cent/Wh
DEU,2020,1765,0.0293467660015891,0,0.005004647077996282,cent/Wh
DEU,2020,1766,0.024662754489934813,0,0.005004647077996282,cent/Wh
DEU,2020,1767,0.01903752873418045,0,0.005004647077996282,cent/Wh
DEU,2020,1768,0.01820661303431085,0,0.005004647077996282,cent/Wh
DEU,2020,1769,0.016515368689443526,0,0.005004647077996282,cent/Wh
DEU,2020,1770,0.017993369182131926,0,0.005004647077996282,cent/Wh
DEU,2020,1771,0.021140554310841556,0,0.005004647077996282,cent/Wh
DEU,2020,1772,0.026427531197622454,0,0.005004647077996282,cent/Wh
DEU,2020,1773,0.017897777110465515,0,0.005004647077996282,cent/Wh
DEU,2020,1774,0.012640213168812744,0,0.005004647077996282,cent/Wh
DEU,2020,1775,5.1472653974222924e-05,0,0.005004647077996282,cent/Wh
DEU,2020,1776,0.007934141948312361,0,0.005004647077996282,cent/Wh
DEU,2020,1777,-0.0007353236282031846,0,0.005004647077996282,cent/Wh
DEU,2020,1778,-0.0019706673235845348,0,0.005004647077996282,cent/Wh
DEU,2020,1779,7.353236282031846e-06,0,0.005004647077996282,cent/Wh
DEU,2020,1780,-0.001441234311278242,0,0.005004647077996282,cent/Wh
DEU,2020,1781,0.001485353728970433,0,0.005004647077996282,cent/Wh
DEU,2020,1782,0.0017133040537134201,0,0.005004647077996282,cent/Wh
DEU,2020,1783,0.007331176573185751,0,0.005004647077996282,cent/Wh
DEU,2020,1784,0.015875637132906753,0,0.005004647077996282,cent/Wh
DEU,2020,1785,0.020537588935714945,0,0.005004647077996282,cent/Wh
DEU,2020,1786,0.02513336161198485,0,0.005004647077996282,cent/Wh
DEU,2020,1787,0.025103948666856724,0,0.005004647077996282,cent/Wh
DEU,2020,1788,0.023464176975963622,0,0.005004647077996282,cent/Wh
DEU,2020,1789,0.022721500111478405,0,0.005004647077996282,cent/Wh
DEU,2020,1790,0.019390484075717977,0,0.005004647077996282,cent/Wh
DEU,2020,1791,0.01820661303431085,0,0.005004647077996282,cent/Wh
DEU,2020,1792,0.01720657289995452,0,0.005004647077996282,cent/Wh
DEU,2020,1793,0.019287538767769532,0,0.005004647077996282,cent/Wh
DEU,2020,1794,0.019287538767769532,0,0.005004647077996282,cent/Wh
DEU,2020,1795,0.021287619036482193,0,0.005004647077996282,cent/Wh
DEU,2020,1796,0.02078759896930403,0,0.005004647077996282,cent/Wh
DEU,2020,1797,0.016750672250468546,0,0.005004647077996282,cent/Wh
DEU,2020,1798,0.00422075762588628,0,0.005004647077996282,cent/Wh
DEU,2020,1799,0.006684091780366948,0,0.005004647077996282,cent/Wh
DEU,2020,1800,0.0015441796192266876,0,0.005004647077996282,cent/Wh
DEU,2020,1801,-0.0016912443448673248,0,0.005004647077996282,cent/Wh
DEU,2020,1802,-0.002455980918198637,0,0.005004647077996282,cent/Wh
DEU,2020,1803,-0.0068605694511357125,0,0.005004647077996282,cent/Wh
DEU,2020,1804,-0.009948928689589086,0,0.005004647077996282,cent/Wh
DEU,2020,1805,-0.00458106620370584,0,0.005004647077996282,cent/Wh
DEU,2020,1806,-0.007279703919211527,0,0.005004647077996282,cent/Wh
DEU,2020,1807,-0.00836062965267021,0,0.005004647077996282,cent/Wh
DEU,2020,1808,-0.008279744053567859,0,0.005004647077996282,cent/Wh
DEU,2020,1809,-0.007301763628057623,0,0.005004647077996282,cent/Wh
DEU,2020,1810,-0.006272310548573164,0,0.005004647077996282,cent/Wh
DEU,2020,1811,-0.00489725536383321,0,0.005004647077996282,cent/Wh
DEU,2020,1812,-0.0005514927211523885,0,0.005004647077996282,cent/Wh
DEU,2020,1813,-0.005191384815114483,0,0.005004647077996282,cent/Wh
DEU,2020,1814,-0.007345883045749815,0,0.005004647077996282,cent/Wh
DEU,2020,1815,-0.012765218185607285,0,0.005004647077996282,cent/Wh
DEU,2020,1816,-0.014875596998550426,0,0.005004647077996282,cent/Wh
DEU,2020,1817,-0.007360589518313877,0,0.005004647077996282,cent/Wh
DEU,2020,1818,0.003919274938322974,0,0.005004647077996282,cent/Wh
DEU,2020,1819,0.02122879314622594,0,0.005004647077996282,cent/Wh
DEU,2020,1820,0.026956964209928748,0,0.005004647077996282,cent/Wh
DEU,2020,1821,0.022530315968145576,0,0.005004647077996282,cent/Wh
DEU,2020,1822,0.017162453482262332,0,0.005004647077996282,cent/Wh
DEU,2020,1823,0.019074294915590605,0,0.005004647077996282,cent/Wh
DEU,2020,1824,0.012662272877658838,0,0.005004647077996282,cent/Wh
DEU,2020,1825,0.012978462037786208,0,0.005004647077996282,cent/Wh
DEU,2020,1826,0.009456261858692954,0,0.005004647077996282,cent/Wh
DEU,2020,1827,0.010493068174459445,0,0.005004647077996282,cent/Wh
DEU,2020,1828,0.010625426427536019,0,0.005004647077996282,cent/Wh
DEU,2020,1829,0.004434001478065203,0,0.005004647077996282,cent/Wh
DEU,2020,1830,0.016552134870853684,0,0.005004647077996282,cent/Wh
DEU,2020,1831,0.030346806135945426,0,0.005004647077996282,cent/Wh
DEU,2020,1832,0.03409695663978167,0,0.005004647077996282,cent/Wh
DEU,2020,1833,0.03244983171260654,0,0.005004647077996282,cent/Wh
DEU,2020,1834,0.030295333481971207,0,0.005004647077996282,cent/Wh
DEU,2020,1835,0.024398037983781665,0,0.005004647077996282,cent/Wh
DEU,2020,1836,0.023552415811348003,0,0.005004647077996282,cent/Wh
DEU,2020,1837,0.020375817737510245,0,0.005004647077996282,cent/Wh
DEU,2020,1838,0.01788307063790145,0,0.005004647077996282,cent/Wh
DEU,2020,1839,0.01833161805110539,0,0.005004647077996282,cent/Wh
DEU,2020,1840,0.018015428890978027,0,0.005004647077996282,cent/Wh
DEU,2020,1841,0.026155461455187275,0,0.005004647077996282,cent/Wh
DEU,2020,1842,0.0308468262031236,0,0.005004647077996282,cent/Wh
DEU,2020,1843,0.033633702754013665,0,0.005004647077996282,cent/Wh
DEU,2020,1844,0.03561907655016227,0,0.005004647077996282,cent/Wh
DEU,2020,1845,0.03356017039119335,0,0.005004647077996282,cent/Wh
DEU,2020,1846,0.03158950306760881,0,0.005004647077996282,cent/Wh
